Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:19:07,27-05-2024 19:19:07,0.168s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC26,Chrome 125.0.0.0,,,27-05-2024 19:19:07,27-05-2024 19:19:11,4.551s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:19:07,27-05-2024 19:19:08,0.883s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:19:08,27-05-2024 19:19:10,1.773s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda222234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:19:10,27-05-2024 19:19:10,0.786s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:19:10,27-05-2024 19:19:11,0.888s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:19:11,27-05-2024 19:19:11,0.145s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC27,Chrome 125.0.0.0,,,27-05-2024 19:19:11,27-05-2024 19:19:17,5.732s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:19:11,27-05-2024 19:19:13,1.124s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:19:13,27-05-2024 19:19:15,2.539s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda23213124234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:19:15,27-05-2024 19:19:16,0.963s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:19:16,27-05-2024 19:19:17,0.883s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:19:17,27-05-2024 19:19:17,0.161s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC28,Chrome 125.0.0.0,,,27-05-2024 19:19:17,27-05-2024 19:19:21,4.218s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:19:17,27-05-2024 19:19:18,1.098s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:19:18,27-05-2024 19:19:20,1.219s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asd2a234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:19:20,27-05-2024 19:19:20,0.736s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:19:20,27-05-2024 19:19:21,0.871s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:19:21,27-05-2024 19:19:21,0.197s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC29,Chrome 125.0.0.0,,,27-05-2024 19:19:21,27-05-2024 19:19:26,4.575s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:19:21,27-05-2024 19:19:23,1.140s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:19:23,27-05-2024 19:19:24,1.417s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda2342344234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:19:24,27-05-2024 19:19:25,0.887s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:19:25,27-05-2024 19:19:26,0.796s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:19:26,27-05-2024 19:19:26,0.244s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC30,Chrome 125.0.0.0,,,27-05-2024 19:19:26,27-05-2024 19:19:30,4.368s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:19:26,27-05-2024 19:19:27,0.968s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:19:27,27-05-2024 19:19:28,1.358s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda235554234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:19:28,27-05-2024 19:19:29,0.914s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:19:29,27-05-2024 19:19:30,0.760s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:19:30,27-05-2024 19:19:30,0.225s,PASSED
