Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""as2dadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:18,27-05-2024 19:21:20,1.238s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:20,27-05-2024 19:21:21,1.021s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:21,27-05-2024 19:21:21,0.263s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC25,Chrome 125.0.0.0,,,27-05-2024 19:21:21,27-05-2024 19:21:27,6.486s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:21,27-05-2024 19:21:23,1.694s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:23,27-05-2024 19:21:25,2.060s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:25,27-05-2024 19:21:26,1.276s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:26,27-05-2024 19:21:27,0.941s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:27,27-05-2024 19:21:27,0.433s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC26,Chrome 125.0.0.0,,,27-05-2024 19:21:27,27-05-2024 19:21:38,10.790s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:28,27-05-2024 19:21:30,2.734s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:30,27-05-2024 19:21:33,2.231s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda222234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:33,27-05-2024 19:21:34,1.404s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:34,27-05-2024 19:21:38,3.846s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:38,27-05-2024 19:21:38,0.347s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC27,Chrome 125.0.0.0,,,27-05-2024 19:21:38,27-05-2024 19:21:45,6.692s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:38,27-05-2024 19:21:40,1.654s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:40,27-05-2024 19:21:40,0.378s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda23213124234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:40,27-05-2024 19:21:44,3.285s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:44,27-05-2024 19:21:45,0.851s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:45,27-05-2024 19:21:45,0.301s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC28,Chrome 125.0.0.0,,,27-05-2024 19:21:45,27-05-2024 19:21:53,7.903s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:45,27-05-2024 19:21:46,1.369s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:46,27-05-2024 19:21:51,4.273s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asd2a234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:51,27-05-2024 19:21:52,1.115s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:52,27-05-2024 19:21:53,0.765s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:53,27-05-2024 19:21:53,0.171s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC29,Chrome 125.0.0.0,,,27-05-2024 19:21:53,27-05-2024 19:22:00,7.558s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:53,27-05-2024 19:21:54,1.502s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:54,27-05-2024 19:21:56,2.016s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda2342344234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:56,27-05-2024 19:21:58,1.794s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:58,27-05-2024 19:21:59,0.954s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:59,27-05-2024 19:22:00,1.206s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC30,Chrome 125.0.0.0,,,27-05-2024 19:22:00,27-05-2024 19:22:08,8.055s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:22:00,27-05-2024 19:22:02,1.423s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:22:02,27-05-2024 19:22:06,4.158s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda235554234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:22:06,27-05-2024 19:22:07,0.794s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:22:07,27-05-2024 19:22:07,0.730s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:22:07,27-05-2024 19:22:08,0.884s,PASSED
