Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda23213124234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:25:23,27-05-2024 19:25:23,0.795s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:25:23,27-05-2024 19:25:24,0.714s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:25:24,27-05-2024 19:25:24,0.198s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC28,Chrome 125.0.0.0,,,27-05-2024 19:25:24,27-05-2024 19:25:28,3.811s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:25:24,27-05-2024 19:25:25,0.952s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:25:25,27-05-2024 19:25:27,1.224s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asd2a234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:25:27,27-05-2024 19:25:27,0.702s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:25:27,27-05-2024 19:25:28,0.680s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:25:28,27-05-2024 19:25:28,0.178s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC29,Chrome 125.0.0.0,,,27-05-2024 19:25:28,27-05-2024 19:25:32,4.283s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:25:28,27-05-2024 19:25:29,0.974s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:25:29,27-05-2024 19:25:31,1.523s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda2342344234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:25:31,27-05-2024 19:25:31,0.745s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:25:31,27-05-2024 19:25:32,0.836s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:25:32,27-05-2024 19:25:32,0.175s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC30,Chrome 125.0.0.0,,,27-05-2024 19:25:32,27-05-2024 19:25:37,4.286s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:25:33,27-05-2024 19:25:33,0.927s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:25:33,27-05-2024 19:25:35,1.550s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda235554234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:25:35,27-05-2024 19:25:36,0.722s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:25:36,27-05-2024 19:25:37,0.835s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:25:37,27-05-2024 19:25:37,0.206s,PASSED
